Search Accuracy,Fail,"Message: element not interactable
  (Session info: chrome=133.0.6943.54)
Stacktrace:
	GetHandleVerifier [0x00320A33+25139]
	(No symbol) [0x002B1134]
	(No symbol) [0x00190380]
	(No symbol) [0x001D2D99]
	(No symbol) [0x001D1BAD]
	(No symbol) [0x001FCF6C]
	(No symbol) [0x001CD954]
	(No symbol) [0x001FD1E4]
	(No symbol) [0x0021E738]
	(No symbol) [0x001FCD66]
	(No symbol) [0x001CBD99]
	(No symbol) [0x001CD0D4]
	GetHandleVerifier [0x00623A23+3183139]
	GetHandleVerifier [0x0063FE8A+3298954]
	GetHandleVerifier [0x0063A462+3275874]
	GetHandleVerifier [0x003B7770+642928]
	(No symbol) [0x002BA01D]
	(No symbol) [0x002B6E48]
	(No symbol) [0x002B6FE7]
	(No symbol) [0x002A9CE0]
	BaseThreadInitThunk [0x7593FCC9+25]
	RtlGetAppContainerNamedObjectPath [0x771382AE+286]
	RtlGetAppContainerNamedObjectPath [0x7713827E+238]
	(No symbol) [0x00000000]
",2/6/2025 1:39
Search Accuracy,Fail,"Message: element not interactable
  (Session info: chrome=133.0.6943.54)
Stacktrace:
	GetHandleVerifier [0x00320A33+25139]
	(No symbol) [0x002B1134]
	(No symbol) [0x00190380]
	(No symbol) [0x001D2D99]
	(No symbol) [0x001D1BAD]
	(No symbol) [0x001FCF6C]
	(No symbol) [0x001CD954]
	(No symbol) [0x001FD1E4]
	(No symbol) [0x0021E738]
	(No symbol) [0x001FCD66]
	(No symbol) [0x001CBD99]
	(No symbol) [0x001CD0D4]
	GetHandleVerifier [0x00623A23+3183139]
	GetHandleVerifier [0x0063FE8A+3298954]
	GetHandleVerifier [0x0063A462+3275874]
	GetHandleVerifier [0x003B7770+642928]
	(No symbol) [0x002BA01D]
	(No symbol) [0x002B6E48]
	(No symbol) [0x002B6FE7]
	(No symbol) [0x002A9CE0]
	BaseThreadInitThunk [0x7593FCC9+25]
	RtlGetAppContainerNamedObjectPath [0x771382AE+286]
	RtlGetAppContainerNamedObjectPath [0x7713827E+238]
	(No symbol) [0x00000000]
",2/6/2025 1:39
Empty Search,Fail,"Message: element not interactable
  (Session info: chrome=133.0.6943.54)
Stacktrace:
	GetHandleVerifier [0x00320A33+25139]
	(No symbol) [0x002B1134]
	(No symbol) [0x00190380]
	(No symbol) [0x001D2D99]
	(No symbol) [0x001D1BAD]
	(No symbol) [0x001FCF6C]
	(No symbol) [0x001CD954]
	(No symbol) [0x001FD1E4]
	(No symbol) [0x0021E738]
	(No symbol) [0x001FCD66]
	(No symbol) [0x001CBD99]
	(No symbol) [0x001CD0D4]
	GetHandleVerifier [0x00623A23+3183139]
	GetHandleVerifier [0x0063FE8A+3298954]
	GetHandleVerifier [0x0063A462+3275874]
	GetHandleVerifier [0x003B7770+642928]
	(No symbol) [0x002BA01D]
	(No symbol) [0x002B6E48]
	(No symbol) [0x002B6FE7]
	(No symbol) [0x002A9CE0]
	BaseThreadInitThunk [0x7593FCC9+25]
	RtlGetAppContainerNamedObjectPath [0x771382AE+286]
	RtlGetAppContainerNamedObjectPath [0x7713827E+238]
	(No symbol) [0x00000000]
",2/6/2025 1:39
Empty Search,Fail,"Message: element not interactable
  (Session info: chrome=133.0.6943.54)
Stacktrace:
	GetHandleVerifier [0x00320A33+25139]
	(No symbol) [0x002B1134]
	(No symbol) [0x00190380]
	(No symbol) [0x001D2D99]
	(No symbol) [0x001D1BAD]
	(No symbol) [0x001FCF6C]
	(No symbol) [0x001CD954]
	(No symbol) [0x001FD1E4]
	(No symbol) [0x0021E738]
	(No symbol) [0x001FCD66]
	(No symbol) [0x001CBD99]
	(No symbol) [0x001CD0D4]
	GetHandleVerifier [0x00623A23+3183139]
	GetHandleVerifier [0x0063FE8A+3298954]
	GetHandleVerifier [0x0063A462+3275874]
	GetHandleVerifier [0x003B7770+642928]
	(No symbol) [0x002BA01D]
	(No symbol) [0x002B6E48]
	(No symbol) [0x002B6FE7]
	(No symbol) [0x002A9CE0]
	BaseThreadInitThunk [0x7593FCC9+25]
	RtlGetAppContainerNamedObjectPath [0x771382AE+286]
	RtlGetAppContainerNamedObjectPath [0x7713827E+238]
	(No symbol) [0x00000000]
",2/6/2025 1:39
Empty Search,Fail,"Message: element not interactable
  (Session info: chrome=133.0.6943.54)
Stacktrace:
	GetHandleVerifier [0x00320A33+25139]
	(No symbol) [0x002B1134]
	(No symbol) [0x00190380]
	(No symbol) [0x001D2D99]
	(No symbol) [0x001D1BAD]
	(No symbol) [0x001FCF6C]
	(No symbol) [0x001CD954]
	(No symbol) [0x001FD1E4]
	(No symbol) [0x0021E738]
	(No symbol) [0x001FCD66]
	(No symbol) [0x001CBD99]
	(No symbol) [0x001CD0D4]
	GetHandleVerifier [0x00623A23+3183139]
	GetHandleVerifier [0x0063FE8A+3298954]
	GetHandleVerifier [0x0063A462+3275874]
	GetHandleVerifier [0x003B7770+642928]
	(No symbol) [0x002BA01D]
	(No symbol) [0x002B6E48]
	(No symbol) [0x002B6FE7]
	(No symbol) [0x002A9CE0]
	BaseThreadInitThunk [0x7593FCC9+25]
	RtlGetAppContainerNamedObjectPath [0x771382AE+286]
	RtlGetAppContainerNamedObjectPath [0x7713827E+238]
	(No symbol) [0x00000000]
",2/6/2025 1:39
Special Characters Search,Fail,"Message: element not interactable
  (Session info: chrome=133.0.6943.54)
Stacktrace:
	GetHandleVerifier [0x00320A33+25139]
	(No symbol) [0x002B1134]
	(No symbol) [0x00190380]
	(No symbol) [0x001D2D99]
	(No symbol) [0x001D1BAD]
	(No symbol) [0x001FCF6C]
	(No symbol) [0x001CD954]
	(No symbol) [0x001FD1E4]
	(No symbol) [0x0021E738]
	(No symbol) [0x001FCD66]
	(No symbol) [0x001CBD99]
	(No symbol) [0x001CD0D4]
	GetHandleVerifier [0x00623A23+3183139]
	GetHandleVerifier [0x0063FE8A+3298954]
	GetHandleVerifier [0x0063A462+3275874]
	GetHandleVerifier [0x003B7770+642928]
	(No symbol) [0x002BA01D]
	(No symbol) [0x002B6E48]
	(No symbol) [0x002B6FE7]
	(No symbol) [0x002A9CE0]
	BaseThreadInitThunk [0x7593FCC9+25]
	RtlGetAppContainerNamedObjectPath [0x771382AE+286]
	RtlGetAppContainerNamedObjectPath [0x7713827E+238]
	(No symbol) [0x00000000]
",2/6/2025 1:39
Special Characters Search,Fail,"Message: element not interactable
  (Session info: chrome=133.0.6943.54)
Stacktrace:
	GetHandleVerifier [0x00320A33+25139]
	(No symbol) [0x002B1134]
	(No symbol) [0x00190380]
	(No symbol) [0x001D2D99]
	(No symbol) [0x001D1BAD]
	(No symbol) [0x001FCF6C]
	(No symbol) [0x001CD954]
	(No symbol) [0x001FD1E4]
	(No symbol) [0x0021E738]
	(No symbol) [0x001FCD66]
	(No symbol) [0x001CBD99]
	(No symbol) [0x001CD0D4]
	GetHandleVerifier [0x00623A23+3183139]
	GetHandleVerifier [0x0063FE8A+3298954]
	GetHandleVerifier [0x0063A462+3275874]
	GetHandleVerifier [0x003B7770+642928]
	(No symbol) [0x002BA01D]
	(No symbol) [0x002B6E48]
	(No symbol) [0x002B6FE7]
	(No symbol) [0x002A9CE0]
	BaseThreadInitThunk [0x7593FCC9+25]
	RtlGetAppContainerNamedObjectPath [0x771382AE+286]
	RtlGetAppContainerNamedObjectPath [0x7713827E+238]
	(No symbol) [0x00000000]
",2/6/2025 1:39
Special Characters Search,Fail,"Message: element not interactable
  (Session info: chrome=133.0.6943.54)
Stacktrace:
	GetHandleVerifier [0x00320A33+25139]
	(No symbol) [0x002B1134]
	(No symbol) [0x00190380]
	(No symbol) [0x001D2D99]
	(No symbol) [0x001D1BAD]
	(No symbol) [0x001FCF6C]
	(No symbol) [0x001CD954]
	(No symbol) [0x001FD1E4]
	(No symbol) [0x0021E738]
	(No symbol) [0x001FCD66]
	(No symbol) [0x001CBD99]
	(No symbol) [0x001CD0D4]
	GetHandleVerifier [0x00623A23+3183139]
	GetHandleVerifier [0x0063FE8A+3298954]
	GetHandleVerifier [0x0063A462+3275874]
	GetHandleVerifier [0x003B7770+642928]
	(No symbol) [0x002BA01D]
	(No symbol) [0x002B6E48]
	(No symbol) [0x002B6FE7]
	(No symbol) [0x002A9CE0]
	BaseThreadInitThunk [0x7593FCC9+25]
	RtlGetAppContainerNamedObjectPath [0x771382AE+286]
	RtlGetAppContainerNamedObjectPath [0x7713827E+238]
	(No symbol) [0x00000000]
",2/6/2025 1:39
Search Accuracy,Fail,"Message: element not interactable
  (Session info: chrome=133.0.6943.54)
Stacktrace:
	GetHandleVerifier [0x00320A33+25139]
	(No symbol) [0x002B1134]
	(No symbol) [0x00190380]
	(No symbol) [0x001D2D99]
	(No symbol) [0x001D1BAD]
	(No symbol) [0x001FCF6C]
	(No symbol) [0x001CD954]
	(No symbol) [0x001FD1E4]
	(No symbol) [0x0021E738]
	(No symbol) [0x001FCD66]
	(No symbol) [0x001CBD99]
	(No symbol) [0x001CD0D4]
	GetHandleVerifier [0x00623A23+3183139]
	GetHandleVerifier [0x0063FE8A+3298954]
	GetHandleVerifier [0x0063A462+3275874]
	GetHandleVerifier [0x003B7770+642928]
	(No symbol) [0x002BA01D]
	(No symbol) [0x002B6E48]
	(No symbol) [0x002B6FE7]
	(No symbol) [0x002A9CE0]
	BaseThreadInitThunk [0x7593FCC9+25]
	RtlGetAppContainerNamedObjectPath [0x771382AE+286]
	RtlGetAppContainerNamedObjectPath [0x7713827E+238]
	(No symbol) [0x00000000]
",2/6/2025 1:46
Search Accuracy,Fail,"Message: element not interactable
  (Session info: chrome=133.0.6943.54)
Stacktrace:
	GetHandleVerifier [0x00320A33+25139]
	(No symbol) [0x002B1134]
	(No symbol) [0x00190380]
	(No symbol) [0x001D2D99]
	(No symbol) [0x001D1BAD]
	(No symbol) [0x001FCF6C]
	(No symbol) [0x001CD954]
	(No symbol) [0x001FD1E4]
	(No symbol) [0x0021E738]
	(No symbol) [0x001FCD66]
	(No symbol) [0x001CBD99]
	(No symbol) [0x001CD0D4]
	GetHandleVerifier [0x00623A23+3183139]
	GetHandleVerifier [0x0063FE8A+3298954]
	GetHandleVerifier [0x0063A462+3275874]
	GetHandleVerifier [0x003B7770+642928]
	(No symbol) [0x002BA01D]
	(No symbol) [0x002B6E48]
	(No symbol) [0x002B6FE7]
	(No symbol) [0x002A9CE0]
	BaseThreadInitThunk [0x7593FCC9+25]
	RtlGetAppContainerNamedObjectPath [0x771382AE+286]
	RtlGetAppContainerNamedObjectPath [0x7713827E+238]
	(No symbol) [0x00000000]
",2/6/2025 1:46
Search Accuracy,Fail,"Message: element not interactable
  (Session info: chrome=133.0.6943.54)
Stacktrace:
	GetHandleVerifier [0x00320A33+25139]
	(No symbol) [0x002B1134]
	(No symbol) [0x00190380]
	(No symbol) [0x001D2D99]
	(No symbol) [0x001D1BAD]
	(No symbol) [0x001FCF6C]
	(No symbol) [0x001CD954]
	(No symbol) [0x001FD1E4]
	(No symbol) [0x0021E738]
	(No symbol) [0x001FCD66]
	(No symbol) [0x001CBD99]
	(No symbol) [0x001CD0D4]
	GetHandleVerifier [0x00623A23+3183139]
	GetHandleVerifier [0x0063FE8A+3298954]
	GetHandleVerifier [0x0063A462+3275874]
	GetHandleVerifier [0x003B7770+642928]
	(No symbol) [0x002BA01D]
	(No symbol) [0x002B6E48]
	(No symbol) [0x002B6FE7]
	(No symbol) [0x002A9CE0]
	BaseThreadInitThunk [0x7593FCC9+25]
	RtlGetAppContainerNamedObjectPath [0x771382AE+286]
	RtlGetAppContainerNamedObjectPath [0x7713827E+238]
	(No symbol) [0x00000000]
",2/6/2025 1:47
Empty Search,Fail,"Message: element not interactable
  (Session info: chrome=133.0.6943.54)
Stacktrace:
	GetHandleVerifier [0x00320A33+25139]
	(No symbol) [0x002B1134]
	(No symbol) [0x00190380]
	(No symbol) [0x001D2D99]
	(No symbol) [0x001D1BAD]
	(No symbol) [0x001FCF6C]
	(No symbol) [0x001CD954]
	(No symbol) [0x001FD1E4]
	(No symbol) [0x0021E738]
	(No symbol) [0x001FCD66]
	(No symbol) [0x001CBD99]
	(No symbol) [0x001CD0D4]
	GetHandleVerifier [0x00623A23+3183139]
	GetHandleVerifier [0x0063FE8A+3298954]
	GetHandleVerifier [0x0063A462+3275874]
	GetHandleVerifier [0x003B7770+642928]
	(No symbol) [0x002BA01D]
	(No symbol) [0x002B6E48]
	(No symbol) [0x002B6FE7]
	(No symbol) [0x002A9CE0]
	BaseThreadInitThunk [0x7593FCC9+25]
	RtlGetAppContainerNamedObjectPath [0x771382AE+286]
	RtlGetAppContainerNamedObjectPath [0x7713827E+238]
	(No symbol) [0x00000000]
",2/6/2025 1:47
Empty Search,Fail,"Message: element not interactable
  (Session info: chrome=133.0.6943.54)
Stacktrace:
	GetHandleVerifier [0x00320A33+25139]
	(No symbol) [0x002B1134]
	(No symbol) [0x00190380]
	(No symbol) [0x001D2D99]
	(No symbol) [0x001D1BAD]
	(No symbol) [0x001FCF6C]
	(No symbol) [0x001CD954]
	(No symbol) [0x001FD1E4]
	(No symbol) [0x0021E738]
	(No symbol) [0x001FCD66]
	(No symbol) [0x001CBD99]
	(No symbol) [0x001CD0D4]
	GetHandleVerifier [0x00623A23+3183139]
	GetHandleVerifier [0x0063FE8A+3298954]
	GetHandleVerifier [0x0063A462+3275874]
	GetHandleVerifier [0x003B7770+642928]
	(No symbol) [0x002BA01D]
	(No symbol) [0x002B6E48]
	(No symbol) [0x002B6FE7]
	(No symbol) [0x002A9CE0]
	BaseThreadInitThunk [0x7593FCC9+25]
	RtlGetAppContainerNamedObjectPath [0x771382AE+286]
	RtlGetAppContainerNamedObjectPath [0x7713827E+238]
	(No symbol) [0x00000000]
",2/6/2025 1:47
Empty Search,Fail,"Message: element not interactable
  (Session info: chrome=133.0.6943.54)
Stacktrace:
	GetHandleVerifier [0x00320A33+25139]
	(No symbol) [0x002B1134]
	(No symbol) [0x00190380]
	(No symbol) [0x001D2D99]
	(No symbol) [0x001D1BAD]
	(No symbol) [0x001FCF6C]
	(No symbol) [0x001CD954]
	(No symbol) [0x001FD1E4]
	(No symbol) [0x0021E738]
	(No symbol) [0x001FCD66]
	(No symbol) [0x001CBD99]
	(No symbol) [0x001CD0D4]
	GetHandleVerifier [0x00623A23+3183139]
	GetHandleVerifier [0x0063FE8A+3298954]
	GetHandleVerifier [0x0063A462+3275874]
	GetHandleVerifier [0x003B7770+642928]
	(No symbol) [0x002BA01D]
	(No symbol) [0x002B6E48]
	(No symbol) [0x002B6FE7]
	(No symbol) [0x002A9CE0]
	BaseThreadInitThunk [0x7593FCC9+25]
	RtlGetAppContainerNamedObjectPath [0x771382AE+286]
	RtlGetAppContainerNamedObjectPath [0x7713827E+238]
	(No symbol) [0x00000000]
",2/6/2025 1:47
Special Characters Search,Fail,"Message: element not interactable
  (Session info: chrome=133.0.6943.54)
Stacktrace:
	GetHandleVerifier [0x00320A33+25139]
	(No symbol) [0x002B1134]
	(No symbol) [0x00190380]
	(No symbol) [0x001D2D99]
	(No symbol) [0x001D1BAD]
	(No symbol) [0x001FCF6C]
	(No symbol) [0x001CD954]
	(No symbol) [0x001FD1E4]
	(No symbol) [0x0021E738]
	(No symbol) [0x001FCD66]
	(No symbol) [0x001CBD99]
	(No symbol) [0x001CD0D4]
	GetHandleVerifier [0x00623A23+3183139]
	GetHandleVerifier [0x0063FE8A+3298954]
	GetHandleVerifier [0x0063A462+3275874]
	GetHandleVerifier [0x003B7770+642928]
	(No symbol) [0x002BA01D]
	(No symbol) [0x002B6E48]
	(No symbol) [0x002B6FE7]
	(No symbol) [0x002A9CE0]
	BaseThreadInitThunk [0x7593FCC9+25]
	RtlGetAppContainerNamedObjectPath [0x771382AE+286]
	RtlGetAppContainerNamedObjectPath [0x7713827E+238]
	(No symbol) [0x00000000]
",2/6/2025 1:47
Special Characters Search,Fail,"Message: element not interactable
  (Session info: chrome=133.0.6943.54)
Stacktrace:
	GetHandleVerifier [0x00320A33+25139]
	(No symbol) [0x002B1134]
	(No symbol) [0x00190380]
	(No symbol) [0x001D2D99]
	(No symbol) [0x001D1BAD]
	(No symbol) [0x001FCF6C]
	(No symbol) [0x001CD954]
	(No symbol) [0x001FD1E4]
	(No symbol) [0x0021E738]
	(No symbol) [0x001FCD66]
	(No symbol) [0x001CBD99]
	(No symbol) [0x001CD0D4]
	GetHandleVerifier [0x00623A23+3183139]
	GetHandleVerifier [0x0063FE8A+3298954]
	GetHandleVerifier [0x0063A462+3275874]
	GetHandleVerifier [0x003B7770+642928]
	(No symbol) [0x002BA01D]
	(No symbol) [0x002B6E48]
	(No symbol) [0x002B6FE7]
	(No symbol) [0x002A9CE0]
	BaseThreadInitThunk [0x7593FCC9+25]
	RtlGetAppContainerNamedObjectPath [0x771382AE+286]
	RtlGetAppContainerNamedObjectPath [0x7713827E+238]
	(No symbol) [0x00000000]
",2/6/2025 1:47
Special Characters Search,Fail,"Message: element not interactable
  (Session info: chrome=133.0.6943.54)
Stacktrace:
	GetHandleVerifier [0x00320A33+25139]
	(No symbol) [0x002B1134]
	(No symbol) [0x00190380]
	(No symbol) [0x001D2D99]
	(No symbol) [0x001D1BAD]
	(No symbol) [0x001FCF6C]
	(No symbol) [0x001CD954]
	(No symbol) [0x001FD1E4]
	(No symbol) [0x0021E738]
	(No symbol) [0x001FCD66]
	(No symbol) [0x001CBD99]
	(No symbol) [0x001CD0D4]
	GetHandleVerifier [0x00623A23+3183139]
	GetHandleVerifier [0x0063FE8A+3298954]
	GetHandleVerifier [0x0063A462+3275874]
	GetHandleVerifier [0x003B7770+642928]
	(No symbol) [0x002BA01D]
	(No symbol) [0x002B6E48]
	(No symbol) [0x002B6FE7]
	(No symbol) [0x002A9CE0]
	BaseThreadInitThunk [0x7593FCC9+25]
	RtlGetAppContainerNamedObjectPath [0x771382AE+286]
	RtlGetAppContainerNamedObjectPath [0x7713827E+238]
	(No symbol) [0x00000000]
",2/6/2025 1:47
Search Accuracy,Fail,"Message: element not interactable
  (Session info: chrome=133.0.6943.54)
Stacktrace:
	GetHandleVerifier [0x00920A33+25139]
	(No symbol) [0x008B1134]
	(No symbol) [0x00790380]
	(No symbol) [0x007D2D99]
	(No symbol) [0x007D1BAD]
	(No symbol) [0x007FCF6C]
	(No symbol) [0x007CD954]
	(No symbol) [0x007FD1E4]
	(No symbol) [0x0081E738]
	(No symbol) [0x007FCD66]
	(No symbol) [0x007CBD99]
	(No symbol) [0x007CD0D4]
	GetHandleVerifier [0x00C23A23+3183139]
	GetHandleVerifier [0x00C3FE8A+3298954]
	GetHandleVerifier [0x00C3A462+3275874]
	GetHandleVerifier [0x009B7770+642928]
	(No symbol) [0x008BA01D]
	(No symbol) [0x008B6E48]
	(No symbol) [0x008B6FE7]
	(No symbol) [0x008A9CE0]
	BaseThreadInitThunk [0x7593FCC9+25]
	RtlGetAppContainerNamedObjectPath [0x771382AE+286]
	RtlGetAppContainerNamedObjectPath [0x7713827E+238]
",2/6/2025 5:28
Search Accuracy,Fail,"Message: element not interactable
  (Session info: chrome=133.0.6943.54)
Stacktrace:
	GetHandleVerifier [0x00920A33+25139]
	(No symbol) [0x008B1134]
	(No symbol) [0x00790380]
	(No symbol) [0x007D2D99]
	(No symbol) [0x007D1BAD]
	(No symbol) [0x007FCF6C]
	(No symbol) [0x007CD954]
	(No symbol) [0x007FD1E4]
	(No symbol) [0x0081E738]
	(No symbol) [0x007FCD66]
	(No symbol) [0x007CBD99]
	(No symbol) [0x007CD0D4]
	GetHandleVerifier [0x00C23A23+3183139]
	GetHandleVerifier [0x00C3FE8A+3298954]
	GetHandleVerifier [0x00C3A462+3275874]
	GetHandleVerifier [0x009B7770+642928]
	(No symbol) [0x008BA01D]
	(No symbol) [0x008B6E48]
	(No symbol) [0x008B6FE7]
	(No symbol) [0x008A9CE0]
	BaseThreadInitThunk [0x7593FCC9+25]
	RtlGetAppContainerNamedObjectPath [0x771382AE+286]
	RtlGetAppContainerNamedObjectPath [0x7713827E+238]
",2/6/2025 5:28
Search Accuracy,Fail,"Message: element not interactable
  (Session info: chrome=133.0.6943.54)
Stacktrace:
	GetHandleVerifier [0x00920A33+25139]
	(No symbol) [0x008B1134]
	(No symbol) [0x00790380]
	(No symbol) [0x007D2D99]
	(No symbol) [0x007D1BAD]
	(No symbol) [0x007FCF6C]
	(No symbol) [0x007CD954]
	(No symbol) [0x007FD1E4]
	(No symbol) [0x0081E738]
	(No symbol) [0x007FCD66]
	(No symbol) [0x007CBD99]
	(No symbol) [0x007CD0D4]
	GetHandleVerifier [0x00C23A23+3183139]
	GetHandleVerifier [0x00C3FE8A+3298954]
	GetHandleVerifier [0x00C3A462+3275874]
	GetHandleVerifier [0x009B7770+642928]
	(No symbol) [0x008BA01D]
	(No symbol) [0x008B6E48]
	(No symbol) [0x008B6FE7]
	(No symbol) [0x008A9CE0]
	BaseThreadInitThunk [0x7593FCC9+25]
	RtlGetAppContainerNamedObjectPath [0x771382AE+286]
	RtlGetAppContainerNamedObjectPath [0x7713827E+238]
",2/6/2025 5:28
Empty Search,Fail,"Message: element not interactable
  (Session info: chrome=133.0.6943.54)
Stacktrace:
	GetHandleVerifier [0x00920A33+25139]
	(No symbol) [0x008B1134]
	(No symbol) [0x00790380]
	(No symbol) [0x007D2D99]
	(No symbol) [0x007D1BAD]
	(No symbol) [0x007FCF6C]
	(No symbol) [0x007CD954]
	(No symbol) [0x007FD1E4]
	(No symbol) [0x0081E738]
	(No symbol) [0x007FCD66]
	(No symbol) [0x007CBD99]
	(No symbol) [0x007CD0D4]
	GetHandleVerifier [0x00C23A23+3183139]
	GetHandleVerifier [0x00C3FE8A+3298954]
	GetHandleVerifier [0x00C3A462+3275874]
	GetHandleVerifier [0x009B7770+642928]
	(No symbol) [0x008BA01D]
	(No symbol) [0x008B6E48]
	(No symbol) [0x008B6FE7]
	(No symbol) [0x008A9CE0]
	BaseThreadInitThunk [0x7593FCC9+25]
	RtlGetAppContainerNamedObjectPath [0x771382AE+286]
	RtlGetAppContainerNamedObjectPath [0x7713827E+238]
",2/6/2025 5:28
Empty Search,Fail,"Message: element not interactable
  (Session info: chrome=133.0.6943.54)
Stacktrace:
	GetHandleVerifier [0x00920A33+25139]
	(No symbol) [0x008B1134]
	(No symbol) [0x00790380]
	(No symbol) [0x007D2D99]
	(No symbol) [0x007D1BAD]
	(No symbol) [0x007FCF6C]
	(No symbol) [0x007CD954]
	(No symbol) [0x007FD1E4]
	(No symbol) [0x0081E738]
	(No symbol) [0x007FCD66]
	(No symbol) [0x007CBD99]
	(No symbol) [0x007CD0D4]
	GetHandleVerifier [0x00C23A23+3183139]
	GetHandleVerifier [0x00C3FE8A+3298954]
	GetHandleVerifier [0x00C3A462+3275874]
	GetHandleVerifier [0x009B7770+642928]
	(No symbol) [0x008BA01D]
	(No symbol) [0x008B6E48]
	(No symbol) [0x008B6FE7]
	(No symbol) [0x008A9CE0]
	BaseThreadInitThunk [0x7593FCC9+25]
	RtlGetAppContainerNamedObjectPath [0x771382AE+286]
	RtlGetAppContainerNamedObjectPath [0x7713827E+238]
",2/6/2025 5:28
Empty Search,Fail,"Message: element not interactable
  (Session info: chrome=133.0.6943.54)
Stacktrace:
	GetHandleVerifier [0x00920A33+25139]
	(No symbol) [0x008B1134]
	(No symbol) [0x00790380]
	(No symbol) [0x007D2D99]
	(No symbol) [0x007D1BAD]
	(No symbol) [0x007FCF6C]
	(No symbol) [0x007CD954]
	(No symbol) [0x007FD1E4]
	(No symbol) [0x0081E738]
	(No symbol) [0x007FCD66]
	(No symbol) [0x007CBD99]
	(No symbol) [0x007CD0D4]
	GetHandleVerifier [0x00C23A23+3183139]
	GetHandleVerifier [0x00C3FE8A+3298954]
	GetHandleVerifier [0x00C3A462+3275874]
	GetHandleVerifier [0x009B7770+642928]
	(No symbol) [0x008BA01D]
	(No symbol) [0x008B6E48]
	(No symbol) [0x008B6FE7]
	(No symbol) [0x008A9CE0]
	BaseThreadInitThunk [0x7593FCC9+25]
	RtlGetAppContainerNamedObjectPath [0x771382AE+286]
	RtlGetAppContainerNamedObjectPath [0x7713827E+238]
",2/6/2025 5:29
Special Characters Search,Fail,,2/6/2025 5:29
Special Characters Search,Fail,,2/6/2025 5:29
Special Characters Search,Fail,,2/6/2025 5:29
Search Accuracy,Fail,"Message: element not interactable
  (Session info: chrome=133.0.6943.54)
Stacktrace:
	GetHandleVerifier [0x00920A33+25139]
	(No symbol) [0x008B1134]
	(No symbol) [0x00790380]
	(No symbol) [0x007D2D99]
	(No symbol) [0x007D1BAD]
	(No symbol) [0x007FCF6C]
	(No symbol) [0x007CD954]
	(No symbol) [0x007FD1E4]
	(No symbol) [0x0081E738]
	(No symbol) [0x007FCD66]
	(No symbol) [0x007CBD99]
	(No symbol) [0x007CD0D4]
	GetHandleVerifier [0x00C23A23+3183139]
	GetHandleVerifier [0x00C3FE8A+3298954]
	GetHandleVerifier [0x00C3A462+3275874]
	GetHandleVerifier [0x009B7770+642928]
	(No symbol) [0x008BA01D]
	(No symbol) [0x008B6E48]
	(No symbol) [0x008B6FE7]
	(No symbol) [0x008A9CE0]
	BaseThreadInitThunk [0x7593FCC9+25]
	RtlGetAppContainerNamedObjectPath [0x771382AE+286]
	RtlGetAppContainerNamedObjectPath [0x7713827E+238]
",2/6/2025 5:39
Search Accuracy,Fail,"Message: element not interactable
  (Session info: chrome=133.0.6943.54)
Stacktrace:
	GetHandleVerifier [0x00920A33+25139]
	(No symbol) [0x008B1134]
	(No symbol) [0x00790380]
	(No symbol) [0x007D2D99]
	(No symbol) [0x007D1BAD]
	(No symbol) [0x007FCF6C]
	(No symbol) [0x007CD954]
	(No symbol) [0x007FD1E4]
	(No symbol) [0x0081E738]
	(No symbol) [0x007FCD66]
	(No symbol) [0x007CBD99]
	(No symbol) [0x007CD0D4]
	GetHandleVerifier [0x00C23A23+3183139]
	GetHandleVerifier [0x00C3FE8A+3298954]
	GetHandleVerifier [0x00C3A462+3275874]
	GetHandleVerifier [0x009B7770+642928]
	(No symbol) [0x008BA01D]
	(No symbol) [0x008B6E48]
	(No symbol) [0x008B6FE7]
	(No symbol) [0x008A9CE0]
	BaseThreadInitThunk [0x7593FCC9+25]
	RtlGetAppContainerNamedObjectPath [0x771382AE+286]
	RtlGetAppContainerNamedObjectPath [0x7713827E+238]
",2/6/2025 5:40
Search Accuracy,Fail,"Message: element not interactable
  (Session info: chrome=133.0.6943.54)
Stacktrace:
	GetHandleVerifier [0x00920A33+25139]
	(No symbol) [0x008B1134]
	(No symbol) [0x00790380]
	(No symbol) [0x007D2D99]
	(No symbol) [0x007D1BAD]
	(No symbol) [0x007FCF6C]
	(No symbol) [0x007CD954]
	(No symbol) [0x007FD1E4]
	(No symbol) [0x0081E738]
	(No symbol) [0x007FCD66]
	(No symbol) [0x007CBD99]
	(No symbol) [0x007CD0D4]
	GetHandleVerifier [0x00C23A23+3183139]
	GetHandleVerifier [0x00C3FE8A+3298954]
	GetHandleVerifier [0x00C3A462+3275874]
	GetHandleVerifier [0x009B7770+642928]
	(No symbol) [0x008BA01D]
	(No symbol) [0x008B6E48]
	(No symbol) [0x008B6FE7]
	(No symbol) [0x008A9CE0]
	BaseThreadInitThunk [0x7593FCC9+25]
	RtlGetAppContainerNamedObjectPath [0x771382AE+286]
	RtlGetAppContainerNamedObjectPath [0x7713827E+238]
",2/6/2025 5:40
